image_id,x,y,label
30,0,0,Forest 0
30,100,0,Forest 0
30,200,0,Forest 0
30,300,0,Forest 0
30,400,0,Lake 0
30,0,100,Forest 1
30,100,100,Field 0
30,200,100,Forest 0
30,300,100,Forest 0
30,400,100,Lake 0
30,0,200,Mine 1
30,100,200,Field 0
30,200,200,Home 0
30,300,200,Forest 0
30,400,200,Lake 1
30,0,300,Field 0
30,100,300,Field 0
30,200,300,Forest 1
30,300,300,Forest 0
30,400,300,Lake 1
30,0,400,Lake 1
30,100,400,Lake 0
30,200,400,Lake 0
30,300,400,Lake 0
30,400,400,Lake 0
38,0,0,Swamp 0
38,100,0,Swamp 0
38,200,0,Home 0
38,300,0,Grassland 0
38,400,0,Grassland 0
38,0,100,Swamp 2
38,100,100,Field 0
38,200,100,Field 0
38,300,100,Grassland 0
38,400,100,Grassland 1
38,0,200,Swamp 0
38,100,200,Mine 2
38,200,200,Field 0
38,300,200,Field 0
38,400,200,Field 0
38,0,300,Swamp 2
38,100,300,Grassland 0
38,200,300,Field 0
38,300,300,Forest 1
38,400,300,Field 1
38,0,400,Forest 0
38,100,400,Grassland 0
38,200,400,Field 0
38,300,400,Mine 1
38,400,400,Lake 0
44,0,0,Field 0
44,100,0,Swamp 0
44,200,0,Field 1
44,300,0,Forest 0
44,400,0,Lake 1
44,0,100,Grassland 2
44,100,100,Grassland 0
44,200,100,Field 0
44,300,100,Field 0
44,400,100,Lake 0
44,0,200,Forest 0
44,100,200,Lake 1
44,200,200,Lake 0
44,300,200,Lake 0
44,400,200,Lake 0
44,0,300,Mine 2
44,100,300,Swamp 0
44,200,300,Field 0
44,300,300,Forest 1
44,400,300,Lake 0
44,0,400,Mine 3
44,100,400,Field 0
44,200,400,Field 0
44,300,400,Forest 0
44,400,400,Home 0
52,0,0,Lake 0
52,100,0,Swamp 2
52,200,0,Field 0
52,300,0,Forest 0
52,400,0,Forest 0
52,0,100,Field 1
52,100,100,Field 0
52,200,100,Field 0
52,300,100,Field 0
52,400,100,Forest 1
52,0,200,Field 1
52,100,200,Field 0
52,200,200,Home 0
52,300,200,Field 0
52,400,200,Forest 1
52,0,300,Swamp 0
52,100,300,Mine 1
52,200,300,Mine 2
52,300,300,Field 0
52,400,300,Field 0
52,0,400,Swamp 0
52,100,400,Swamp 0
52,200,400,Swamp 0
52,300,400,Swamp 1
52,400,400,Swamp 0
53,0,0,Field 0
53,100,0,Lake 0
53,200,0,Lake 1
53,300,0,Forest 0
53,400,0,Forest 0
53,0,100,Field 0
53,100,100,Forest 0
53,200,100,Mine 2
53,300,100,Field 0
53,400,100,Lake 0
53,0,200,Swamp 1
53,100,200,Grassland 0
53,200,200,Home 0
53,300,200,Lake 0
53,400,200,Lake 0
53,0,300,Grassland 2
53,100,300,Grassland 0
53,200,300,Forest 0
53,300,300,Lake 1
53,400,300,Lake 1
53,0,400,Field 0
53,100,400,Field 0
53,200,400,Forest 1
53,300,400,Forest 0
53,400,400,Forest 0
61,0,0,Grassland 0
61,100,0,Forest 1
61,200,0,Grassland 0
61,300,0,Grassland 0
61,400,0,Lake 0
61,0,100,Grassland 0
61,100,100,Forest 0
61,200,100,Grassland 2
61,300,100,Field 0
61,400,100,Forest 0
61,0,200,Grassland 0
61,100,200,Grassland 0
61,200,200,Grassland 0
61,300,200,Field 1
61,400,200,Home 0
61,0,300,Grassland 0
61,100,300,Swamp 1
61,200,300,Grassland 0
61,300,300,Field 0
61,400,300,Field 1
61,0,400,Grassland 0
61,100,400,Swamp 2
61,200,400,Grassland 2
61,300,400,Lake 0
61,400,400,Lake 0
65,0,0,Grassland 0
65,100,0,Grassland 0
65,200,0,Lake 0
65,300,0,Field 0
65,400,0,Swamp 0
65,0,100,Forest 1
65,100,100,Grassland 0
65,200,100,Grassland 0
65,300,100,Field 1
65,400,100,Field 0
65,0,200,Forest 0
65,100,200,Grassland 0
65,200,200,Grassland 2
65,300,200,Field 0
65,400,200,Home 0
65,0,300,Lake 0
65,100,300,Grassland 1
65,200,300,Grassland 1
65,300,300,Field 0
65,400,300,Field 0
65,0,400,Lake 0
65,100,400,Grassland 2
65,200,400,Grassland 0
65,300,400,Grassland 0
65,400,400,Grassland 0
69,0,0,Field 1
69,100,0,Field 0
69,200,0,Field 0
69,300,0,Field 0
69,400,0,Field 1
69,0,100,Swamp 0
69,100,100,Mine 1
69,200,100,Mine 3
69,300,100,Mine 2
69,400,100,Mine 0
69,0,200,Swamp 0
69,100,200,Mine 2
69,200,200,Mine 2
69,300,200,Swamp 2
69,400,200,Field 0
69,0,300,Swamp 1
69,100,300,Field 0
69,200,300,Swamp 0
69,300,300,Swamp 1
69,400,300,Grassland 0
69,0,400,Swamp 0
69,100,400,Swamp 0
69,200,400,Swamp 2
69,300,400,Grassland 0
69,400,400,Home 0
72,0,0,Grassland 0
72,100,0,Grassland 0
72,200,0,Lake 0
72,300,0,Field 0
72,400,0,Swamp 0
72,0,100,Forest 1
72,100,100,Grassland 0
72,200,100,Grassland 0
72,300,100,Field 1
72,400,100,Field 0
72,0,200,Forest 0
72,100,200,Grassland 0
72,200,200,Grassland 2
72,300,200,Field 0
72,400,200,Home 0
72,0,300,Lake 0
72,100,300,Grassland 1
72,200,300,Grassland 1
72,300,300,Field 0
72,400,300,Field 0
72,0,400,Lake 0
72,100,400,Grassland 2
72,200,400,Grassland 0
72,300,400,Grassland 0
72,400,400,Grassland 0
